Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
12GTT;12SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
12GTT;12BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
12GTT;12N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
12GTT;12PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
12GTT;12T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
12GTT;12T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
12GTT;12T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
12GTT;12TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
12GTT;12TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
12GTT;12T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
12GTT;12T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
12GTT;12T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
12GTT;12T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
12GTT;12T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
12GTT;12N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
12KONV;12NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
12KONV;12NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
12KONV;12NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
12KONV;12NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
12KONV;12NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
12KONV;12NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
12KONV;12NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
12KONV;12NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
12KONV;12NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
12KONV;12NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
12KONV;12HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
12KONV;12HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
12KONV;12HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
12KONV;12HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
12KONV;12P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
12KONV;12F102;F возд (А);в смесит. 2;AINR;0;62440.66;м3/ч;AI
12KONV;12FC101;F ГА;в смесит. 2;AINR;0;7803.259;м3/ч;AI
12KONV;12FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
12KONV;12FS101;F ГА Блок.;в смесит. 2;AINR;0;7803.259;м3/ч;AIs
12KONV;12FS102;F возд (В) Блок.;в смесит. 2;AINR;0;62440.66;м3/ч;AIs
12KONV;12G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
12KONV;12P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
12KONV;12P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
12KONV;12P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
12KONV;12P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
12KONV;12T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
12KONV;12T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
12KONV;12T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
12KONV;12T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
12KONV;12T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
12KONV;12TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
12KONV;12TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
12KONV;12TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
12MASLO;12LH169;L масла;в маслобаке;CIN;;;;DI
12MASLO;12LL169;L масла;в маслобаке;CIN;;;;DI
12MASLO;12N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
12MASLO;12N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
12MASLO;12NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
12MASLO;12NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
12MASLO;12NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
12MASLO;12N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
12MASLO;12N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
12MASLO;12NA_MNR;Сигн. включения;РМН;CIN;;;;DI
12MASLO;12NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
12MASLO;12NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
12MASLO;12PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
12MASLO;12LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
12MASLO;12LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
12MASLO;12T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
12MASLO;12T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
12MASLO;12ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
12NH3;12NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
12NH3;12NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
12NH3;12NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
12NH3;12NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
12NH3;12NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
12NH3;12HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
12NH3;12LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
12NH3;12LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
12NH3;12PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
12NH3;12PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
12NH3;12TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
12NH3;12TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
12NH3;12TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
12OXG;12FC106;"Рег. F ГА ";в РСО;AIN;0;83.89626;м3/ч;AI
12OXG;12FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
12OXG;12T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
12OXG;12T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
12OXG;12T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
12OXG;12T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
12OXG;12T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
12OXG;12T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
12PODSH_AO;12PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
12PODSH_AO;12PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
12PODSH_AO;12PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
12PODSH_AO;12PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
12PODSH_AO;12TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
12PODSH_AO;12TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
12PODSH_AO;12TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
12PODSH_AO;12TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
12PODSH_AO;12TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
12RD;12EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
12RD;12IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
12RD;12P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
12RD;12NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
12RD;12HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
12RD;12HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
12RD;12HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
12RD;12HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
12RD;12HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
12RD;12HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
12RD;12N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
12RD;12N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
12RD;12N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
12RD;12N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
12RD;12N_RD_1;Пуск РД;;COUT;;;;DO
12RD;12N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
12RD;12N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
12RD;12N_RD_MD;Режим пуска;РД;COUT;;;;DO
12RD;12N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
12RD;12N_RD_O;Останов. РД;;COUT;;;;DO
12RD;12NA_AC220;Контр.АС220;РД;CIN;;;;DI
12RD;12NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
12RD;12NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
12RD;12NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
12RD;12NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
12RD;12NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
12RD;12NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
12RD;12NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
12RD;12P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
12RD;12PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
12RD;12PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
12RD;12RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
12RD;12T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
12REKUP;12F132;F пит. Воды;в КУГ;AIN;0;12.5123;м3/ч;AI
12REKUP;12F133;Fпит. Воды;в КУН;AIN;0;39.56160;м3/ч;AI
12REKUP;12T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
12REKUP;12LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
12REKUP;12LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
12REKUP;12LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
12REKUP;12LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
12REKUP;12HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
12REKUP;12P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
12REKUP;12P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
12REKUP;12PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
12REKUP;12T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
12REKUP;12T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
12REKUP;12T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
12REKUP;12T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
12REKUP;12T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
12REKUP;12T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
12SBS_AO;12BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
12SBS_AO;12BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
12SBS_AO;12HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
12SBS_AO;12HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
12SBS_AO;12HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
12SBS_AO;12HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
12SBS_AO;12HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
12SBS_AO;12HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
12SBS_AO;12HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
12SBS_AO;12HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
12SBS_AO;12HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
12SBS_AO;12HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
12SBS_AO;12HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
12SBS_AO;12HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
12SBS_AO;12HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
12SBS_AO;12HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
12SBS_AO;12NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
12SBS_AO;12NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
12SBS_AO;12NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
12SBS_AO;12NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
12SBS_AO;12NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
12SBS_AO;12PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
12SBS_AO;12PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
12SBS_AO;12PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
12SBS_AO;12QSH5;Q ПГ;в машзале;PLB;;;;DIs
12SBS_AO;12QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
12SBS_AO;12PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
12SBS_AO;12PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
12SBS_AO;12PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
12SBS_AOK;12HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
12SBS_AOK;12HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
12SBS_AOK;12HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
12SBS_AOK;12HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
12SBS_AOK;12HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
12SBS_AOK;12HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
12SBS_AOK;12HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
12SBS_AOK;12HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
12SBS_AOK;12HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
12SBS_AOK;12NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
12SBS_AOK;12NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
12SBS_AOK;12TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
12SBS_AOK;12LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
12SBS_AOK;12TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
12UKST;12BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
12UKST;12BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
12UKST;12NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
12UKST;12NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
12UKST;12NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
12UKST;12NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
12UKST;12NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
12UKST;12FC171;Расход ПГ;в УКСТ;AIN;0;1992.47;м3/ч;AI
12UKST;12HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
12UKST;12PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
12UKST;12T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
12UKST;12FC107;"F воздуха ";в УКСТ 1в;AIN;0;19675.8;м3/ч;AI
12UKST;12HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
12UKST;12G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
12UKST;12H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
12UKST;12HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
12UKST;12HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
12UKST;12HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
12UKST;12HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
12UKST;12HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
12UKST;12HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
12UKST;12HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
12UKST;12HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
12UKST;12HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
12UKST;12HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
12UKST;12HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
12UKST;12HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
12UKST;12HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
12UKST;12HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
12UKST;12HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
12UKST;12P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
22ABSOR;22NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
22ABSOR;22NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
22ABSOR;22NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
22ABSOR;22NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
22ABSOR;22NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
22ABSOR;22NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
22ABSOR;22NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
22ABSOR;22NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
22ABSOR;22NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
22ABSOR;22NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
22ABSOR;22NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
22ABSOR;22NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
22ABSOR;22NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
22ABSOR;22NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
22ABSOR;22NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
22ABSOR;22F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;15157.86;м3/ч;AI
22ABSOR;22F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
22ABSOR;22F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
22ABSOR;22FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;6187.488;м3/ч;AI
22ABSOR;22FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
22ABSOR;22FC110;Рег.F КСП;в абс.Колон.8;AIN;0;9.99331;м3/ч;AI
22ABSOR;22FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
22ABSOR;22F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
22ABSOR;22Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
22ABSOR;22T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
22ABSOR;22LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
22ABSOR;22LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
22ABSOR;22T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
22ABSOR;22T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
22ABSOR;22T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
22ABSOR;22T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
22ABSOR;22T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
22AGR;22PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
22AGR;22GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
22AGR;22GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
22AGR;22GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
22AGR;22NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
22AGR;22NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
22AGR;22QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
22AGR;22HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
22AGR;22HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
22AGR;22KWT;Квит.Звук.сигн.;;CIN;;;;DI
22AGR;22QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
22AGR;22ZW;Звуковая сигн.;;COUT;;;;DO
22GTT;22F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
22GTT;22P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
22GTT;22T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
22GTT;22HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
22GTT;22HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
22GTT;22HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
