Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
02P1,52AW00/02VODA_XOB:02P1.PNT\hist00,,,,,,,,,,,,,,Р пит. Воды из насоса,
02PC8,52AW00/02VODA_XOB:02PC8.PNT\hist00,,,,,,,,,,,,,,Рег.Р пара (0.2) в деаэр.баках,
02PCV8,52AW00/02VODA_XOB:02PCV8.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.Рпар(0.2) в деаэр.баках,
02N_10A_0,52AW00/02VODA_XOB:02N_10A_0.PNT\hist00,,,,,,,,,,,,,,Откл.насос.10а на отопллен.,
02N_10B_0,52AW00/02VODA_XOB:02N_10B_0.PNT\hist00,,,,,,,,,,,,,,Откл.насос.10б на отопллен.,
02NA_10A,52AW00/02VODA_XOB:02NA_10A.PNT\hist00,,,,,,,,,,,,,,Сост.насос.10а на отопллен.,
02NA_10B,52AW00/02VODA_XOB:02NA_10B.PNT\hist00,,,,,,,,,,,,,,Сост.насос.10б на отопллен.,
02N_26A_0,52AW00/02VODA_XOB:02N_26A_0.PNT\hist00,,,,,,,,,,,,,,Откл.нас.ПК 26а в деаэр.баки,
02NA_26,52AW00/02VODA_XOB:02NA_26.PNT\hist00,,,,,,,,,,,,,,Сост.нас.ПК 26а в деаэр.баки,
02N_6_0,52AW00/02VODA_XOB:02N_6_0.PNT\hist00,,,,,,,,,,,,,,Откл.насос.воды п.VI на котлы,
02N_6A_0,52AW00/02VODA_XOB:02N_6A_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIа на котлы ",
02N_6B_0,52AW00/02VODA_XOB:02N_6B_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIб на котлы ",
02N_6D_0,52AW00/02VODA_XOB:02N_6D_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIд на котлы ",
02N_6E_0,52AW00/02VODA_XOB:02N_6E_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIе на котлы ",
02N_6G_0,52AW00/02VODA_XOB:02N_6G_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIг на котлы ",
02N_6V_0,52AW00/02VODA_XOB:02N_6V_0.PNT\hist00,,,,,,,,,,,,,,"Откл.насос.воды п.VIв на котлы ",
02NA_6,52AW00/02VODA_XOB:02NA_6.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VI на котлы ",
02NA_6A,52AW00/02VODA_XOB:02NA_6A.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIа на котлы ",
02NA_6B,52AW00/02VODA_XOB:02NA_6B.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIб на котлы ",
02NA_6D,52AW00/02VODA_XOB:02NA_6D.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIд на котлы ",
02NA_6E,52AW00/02VODA_XOB:02NA_6E.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIе на котлы ",
02NA_6G,52AW00/02VODA_XOB:02NA_6G.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIг на котлы ",
02NA_6V,52AW00/02VODA_XOB:02NA_6V.PNT\hist00,,,,,,,,,,,,,,"Сост.насос.воды п.VIв на котлы ",
02T5_3,52AW00/02VODA_XOB:02T5_3.PNT\hist00,,,,,,,,,,,,,,"Т пит. Воды ",
02PD10,52AW00/02VOZD:02PD10.PNT\hist00,,,,,,,,,,,,,,PD воздуха КИП из Рессивер.10,
02T10,52AW00/02VOZD:02T10.PNT\hist00,,,,,,,,,,,,,,Т воздуха КИП из Рессивер.10,
02P10A,52AW00/02VOZD:02P10A.PNT\hist00,,,,,,,,,,,,,,"Р наруж.воздуха ",
02Q10A,52AW00/02VOZD:02Q10A.PNT\hist00,,,,,,,,,,,,,,"От.влаж.Нар.Возд. ",
02T100,52AW00/02VOZD:02T100.PNT\hist00,,,,,,,,,,,,,,Т воздуха  в контр.,
02T10A,52AW00/02VOZD:02T10A.PNT\hist00,,,,,,,,,,,,,,"Т нар.воздуха ",
12NAH103,52AW00/12ABSOR:12NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
12NAL103,52AW00/12ABSOR:12NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
12NV103_C,52AW00/12ABSOR:12NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
12NV103_O,52AW00/12ABSOR:12NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
12NV103_S,52AW00/12ABSOR:12NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
12NAH104,52AW00/12ABSOR:12NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
12NAL104,52AW00/12ABSOR:12NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
12NV104_C,52AW00/12ABSOR:12NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
12NV104_O,52AW00/12ABSOR:12NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
12NV104_S,52AW00/12ABSOR:12NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
12NAH107,52AW00/12ABSOR:12NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
12NAL107,52AW00/12ABSOR:12NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
12NV107_C,52AW00/12ABSOR:12NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
12NV107_O,52AW00/12ABSOR:12NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
12NV107_S,52AW00/12ABSOR:12NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
12NAH108,52AW00/12ABSOR:12NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
12NAL108,52AW00/12ABSOR:12NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
12NV108_C,52AW00/12ABSOR:12NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
12NV108_O,52AW00/12ABSOR:12NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
12NV108_S,52AW00/12ABSOR:12NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
12F103,52AW00/12ABSOR:12F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
12F111_1,52AW00/12ABSOR:12F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
12F111_2,52AW00/12ABSOR:12F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
12FC104,52AW00/12ABSOR:12FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
12FCV104,52AW00/12ABSOR:12FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
12FC110,52AW00/12ABSOR:12FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
12FCV110,52AW00/12ABSOR:12FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
12F105,52AW00/12ABSOR:12F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
12Q105,52AW00/12ABSOR:12Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
12T108_4,52AW00/12ABSOR:12T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
12LC105,52AW00/12ABSOR:12LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
12LCV105,52AW00/12ABSOR:12LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
12T108_1,52AW00/12ABSOR:12T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
12T108_2,52AW00/12ABSOR:12T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
12T108_3,52AW00/12ABSOR:12T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
12T108_5,52AW00/12ABSOR:12T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
12T108_6,52AW00/12ABSOR:12T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
12PS10,52AW00/12AGR:12PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
12GA5E01_B,52AW00/12AGR:12GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
12GA5E01_F,52AW00/12AGR:12GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
12GA5E02_F,52AW00/12AGR:12GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
12NA_24V_1,52AW00/12AGR:12NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
12NA_24V_3,52AW00/12AGR:12NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
12QA5_BAD,52AW00/12AGR:12QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
12HA_AL,52AW00/12AGR:12HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
12HA_AO,52AW00/12AGR:12HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
12KWT,52AW00/12AGR:12KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
12QAH5,52AW00/12AGR:12QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
12ZW,52AW00/12AGR:12ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
12F113,52AW00/12GTT:12F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
12P181,52AW00/12GTT:12P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
12T173_1,52AW00/12GTT:12T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
12HCV170,52AW00/12GTT:12HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
12HAHPK,52AW00/12GTT:12HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
12HALPK,52AW00/12GTT:12HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
12HAHPPK,52AW00/12GTT:12HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
12HALPPK,52AW00/12GTT:12HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
12NA_VPUZ,52AW00/12GTT:12NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
12PU_OK,52AW00/12GTT:12PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
12N_VPU_1,52AW00/12GTT:12N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
12N_VPU_O,52AW00/12GTT:12N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
12N_VPUZ_1,52AW00/12GTT:12N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
12N_VPUZ_O,52AW00/12GTT:12N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
12NA_VPU,52AW00/12GTT:12NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
12NA_VPU_1,52AW00/12GTT:12NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
12NA_VPU_O,52AW00/12GTT:12NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
12NA_VPZ_1,52AW00/12GTT:12NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
12NA_VPZ_O,52AW00/12GTT:12NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
12SCS171_1,52AW00/12GTT:12SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
12SCS171_2,52AW00/12GTT:12SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
12SCS171_3,52AW00/12GTT:12SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
12BAL182,52AW00/12GTT:12BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
12N_GTT_GA,52AW00/12GTT:12N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
12PAH180,52AW00/12GTT:12PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
12T174DB,52AW00/12GTT:12T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
12T177DB,52AW00/12GTT:12T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
12T178DB,52AW00/12GTT:12T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
12TAH174,52AW00/12GTT:12TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
12TAH177,52AW00/12GTT:12TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
12T170_3,52AW00/12GTT:12T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
12T170_4,52AW00/12GTT:12T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
12T170_5,52AW00/12GTT:12T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
12T170_6,52AW00/12GTT:12T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
12T173_2,52AW00/12GTT:12T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
12N_VPU_GP,52AW00/12GTT:12N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
12NAH102,52AW00/12KONV:12NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
12NAL102,52AW00/12KONV:12NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
12NV102_C,52AW00/12KONV:12NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
12NV102_O,52AW00/12KONV:12NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
12NV102_S,52AW00/12KONV:12NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
12NAH105,52AW00/12KONV:12NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
12NAL105,52AW00/12KONV:12NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
12NV105_C,52AW00/12KONV:12NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
12NV105_O,52AW00/12KONV:12NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
12NV105_S,52AW00/12KONV:12NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
12HAH2_1,52AW00/12KONV:12HAH2_1.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
12HAH2_2,52AW00/12KONV:12HAH2_2.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
12HAL2_3,52AW00/12KONV:12HAL2_3.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
12HAL2_4,52AW00/12KONV:12HAL2_4.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
12P128,52AW00/12KONV:12P128.PNT\hist00,,,,,,,,,,,,,,Р АВС после смесит.2,
12F102,52AW00/12KONV:12F102.PNT\hist00,,,,,,,,,,,,,,F возд (А) в смесит. 2,
12FC101,52AW00/12KONV:12FC101.PNT\hist00,,,,,,,,,,,,,,F ГА в смесит. 2,
12FFCV101,52AW00/12KONV:12FFCV101.PNT\hist00,,,,,,,,,,,,,,"Клап.Соотн ГА/Возд ",
12FS101,52AW00/12KONV:12FS101.PNT\hist00,,,,,,,,,,,,,,F ГА Блок. в смесит. 2,
12FS102,52AW00/12KONV:12FS102.PNT\hist00,,,,,,,,,,,,,,F возд (В) Блок. в смесит. 2,
12G101,52AW00/12KONV:12G101.PNT\hist00,,,,,,,,,,,,,,Клап.Соотн ГА/Возд положение,
12P101A,52AW00/12KONV:12P101A.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
12P101B,52AW00/12KONV:12P101B.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
12P127A,52AW00/12KONV:12P127A.PNT\hist00,,,,,,,,,,,,,,Р возд (А) в смесит. 2,
12P127B,52AW00/12KONV:12P127B.PNT\hist00,,,,,,,,,,,,,,Р возд (В) в смесит. 2,
12T101A,52AW00/12KONV:12T101A.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
12T101B,52AW00/12KONV:12T101B.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
12T127A,52AW00/12KONV:12T127A.PNT\hist00,,,,,,,,,,,,,,Т возд (А) в смесит. 2,
12T127B,52AW00/12KONV:12T127B.PNT\hist00,,,,,,,,,,,,,,Т возд (В) в смесит. 2,
12T103,52AW00/12KONV:12T103.PNT\hist00,,,,,,,,,,,,,,Т НГ на Вых. КУН,
12TS102_1,52AW00/12KONV:12TS102_1.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
12TS102_2,52AW00/12KONV:12TS102_2.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
12TS102_3,52AW00/12KONV:12TS102_3.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
12LH169,52AW00/12MASLO:12LH169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
12LL169,52AW00/12MASLO:12LL169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
12N_MNP_1,52AW00/12MASLO:12N_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
12N_MNP_O,52AW00/12MASLO:12N_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
12NA_MNP,52AW00/12MASLO:12NA_MNP.PNT\hist00,,,,,,,,,,,,,,Сигн. включения ПМН,
12NA_MNP_1,52AW00/12MASLO:12NA_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. ПМН,
12NA_MNP_O,52AW00/12MASLO:12NA_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. ПМН,
12N_MNR_1,52AW00/12MASLO:12N_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. РМН,
12N_MNR_O,52AW00/12MASLO:12N_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. РМН,
12NA_MNR,52AW00/12MASLO:12NA_MNR.PNT\hist00,,,,,,,,,,,,,,Сигн. включения РМН,
12NA_MNR_1,52AW00/12MASLO:12NA_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ Вкл.РМН с ГТТ-3М,
12NA_MNR_O,52AW00/12MASLO:12NA_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ Откл.РМН с ГТТ-3М,
12PS176,52AW00/12MASLO:12PS176.PNT\hist00,,,,,,,,,,,,,,"Р напорного масла ",
12LAH169,52AW00/12MASLO:12LAH169.PNT\hist00,,,,,,,,,,,,,,L масла(макс.) в маслобаке,
12LAL169,52AW00/12MASLO:12LAL169.PNT\hist00,,,,,,,,,,,,,,L масла(мин.) в маслобаке,
12T170_1,52AW00/12MASLO:12T170_1.PNT\hist00,,,,,,,,,,,,,,Т масла до маслоохлад.,
12T170_2,52AW00/12MASLO:12T170_2.PNT\hist00,,,,,,,,,,,,,,Т масла за маслоохлад.,
12ZMS,52AW00/12MASLO:12ZMS.PNT\hist00,,,,,,,,,,,,,,Сигн.Влючена защ. по мас-лу,
12NAH106,52AW00/12NH3:12NAH106.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ГА в завод. сеть,
12NAL106,52AW00/12NH3:12NAL106.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ГА в завод. сеть,
12NV106_C,52AW00/12NH3:12NV106_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ГА в завод. сеть,
12NV106_O,52AW00/12NH3:12NV106_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ГА в завод. сеть,
12NV106_S,52AW00/12NH3:12NV106_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ГА  в завод. сеть,
12HCV101,52AW00/12NH3:12HCV101.PNT\hist00,,,,,,,,,,,,,,Дист. упр. клап.ГА в завод. сеть,
12LC108,52AW00/12NH3:12LC108.PNT\hist00,,,,,,,,,,,,,,Рег.L ЖА в испарит. 11,
12LCV108,52AW00/12NH3:12LCV108.PNT\hist00,,,,,,,,,,,,,,Клап.рег.L ЖА в испарит. 11,
12PC110,52AW00/12NH3:12PC110.PNT\hist00,,,,,,,,,,,,,,Рег.Р ГА подач.Пар за испарит. 11,
12PCV110,52AW00/12NH3:12PCV110.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Р ГА за испарит. 11,
12TC112,52AW00/12NH3:12TC112.PNT\hist00,,,,,,,,,,,,,,Рег.Т ГА подач.Пар  в подогр.11г,
12TCV112,52AW00/12NH3:12TCV112.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Т ГА  в подогр.11г,
12TS112,52AW00/12NH3:12TS112.PNT\hist00,,,,,,,,,,,,,,Авар.сигн.Т ГА  в подогр.11г,
12FC106,52AW00/12OXG:12FC106.PNT\hist00,,,,,,,,,,,,,,Рег. F ГА  в РСО,
12FCV106,52AW00/12OXG:12FCV106.PNT\hist00,,,,,,,,,,,,,,Рег.Клап. F ГА  в РСО,
12T109_2,52AW00/12OXG:12T109_2.PNT\hist00,,,,,,,,,,,,,,"Т ХГ до РСО ",
12T109_4,52AW00/12OXG:12T109_4.PNT\hist00,,,,,,,,,,,,,,"Т НГ за подог.ХГ ",
12T109_5,52AW00/12OXG:12T109_5.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после РСО ",
12T109_7,52AW00/12OXG:12T109_7.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
12T109_8,52AW00/12OXG:12T109_8.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после окис. ",
12T109_9,52AW00/12OXG:12T109_9.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
12PS182_1,52AW00/12PODSH_AO:12PS182_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
12PS182_2,52AW00/12PODSH_AO:12PS182_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
12PS183_1,52AW00/12PODSH_AO:12PS183_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
12PS183_2,52AW00/12PODSH_AO:12PS183_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
12TS177_1,52AW00/12PODSH_AO:12TS177_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_2,52AW00/12PODSH_AO:12TS177_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_3,52AW00/12PODSH_AO:12TS177_3.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_4,52AW00/12PODSH_AO:12TS177_4.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_5,52AW00/12PODSH_AO:12TS177_5.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_6,52AW00/12PODSH_AO:12TS177_6.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_7,52AW00/12PODSH_AO:12TS177_7.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS177_8,52AW00/12PODSH_AO:12TS177_8.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
12TS178_1,52AW00/12PODSH_AO:12TS178_1.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника компрессора,
12TS178_2,52AW00/12PODSH_AO:12TS178_2.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника турбины,
12TS178_3,52AW00/12PODSH_AO:12TS178_3.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
12TS178_4,52AW00/12PODSH_AO:12TS178_4.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
12TS178_5,52AW00/12PODSH_AO:12TS178_5.PNT\hist00,,,,,,,,,,,,,,Т перед. Подшип-ка нагнетателя,
12TS178_6,52AW00/12PODSH_AO:12TS178_6.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника нагнетателя,
12TS178_7,52AW00/12PODSH_AO:12TS178_7.PNT\hist00,,,,,,,,,,,,,,Т задн. Подшипника нагнетателя,
12TS179_1,52AW00/12PODSH_AO:12TS179_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
12TS179_2,52AW00/12PODSH_AO:12TS179_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
12TS179_3,52AW00/12PODSH_AO:12TS179_3.PNT\hist00,,,,,,,,,,,,,,Т обмотки статора РД,
12EA_RD,52AW00/12RD:12EA_RD.PNT\hist00,,,,,,,,,,,,,,Мощность  РД,
12IA_RD,52AW00/12RD:12IA_RD.PNT\hist00,,,,,,,,,,,,,,Ток статора  РД,
12P193,52AW00/12RD:12P193.PNT\hist00,,,,,,,,,,,,,,"Положение экранов ЖРС ",
12NA_NE,52AW00/12RD:12NA_NE.PNT\hist00,,,,,,,,,,,,,,Сост.Включен НасосаЭлектр-а,
12HA_1GRS,52AW00/12RD:12HA_1GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Подняты с ШУРД,
