Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
02SBS_OC;BLK_OC;02BLK_OC;02N_AB_ON;Вкл.авар.вентилят.;;A13;PLB;CO_7;15;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Вкл.авар.вен;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02NS103_0;Откл.нас поз.103;АК на скл.к-ты;A8;PLB;CO_2;10;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Выкл.нас.103;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02NS103A_0;Откл.нас поз.103а;к-та со скл.АК;A9;PLB;CO_3;11;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Выкл.нас.103а;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02NS103B_0;Откл.нас поз.103б;к-та со скл.АК;A10;PLB;CO_4;12;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Выкл.нас.103б;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02NS103G_0;Откл.нас поз.103г;к-та со скл.АК;A12;PLB;CO_6;14;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Выкл.нас.103г;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02NS103V_0;Откл.нас поз.103в;к-та со скл.АК;A11;PLB;CO_5;13;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Выкл.нас.103в;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02PS10_OFF;Р воздуха КИП(мин);Откл. Агр.;A7;PLB;CO_1;9;800A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;СтопАгрР КИП;;;;;;52CP08;FBM241c;;;;;0;;;;;DO;DOs
02SBS_OC;BLK_OC;02BLK_OC;02PSL103;Авар.Р HNO3 п.103;АК на скл.HNO3;A1;PLB;CIN_1;1;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02PSL103;Авар.Р кисл.;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;BLK_OC;02BLK_OC;02PSL103A;Авар.Р HNO3 п.103а;HNO3 со скл.АК;A2;PLB;CIN_2;2;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02PSL103A;Авар.Р кисл.;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;BLK_OC;02BLK_OC;02PSL103B;Авар.Р HNO3 п.103б;HNO3 со скл.АК;A3;PLB;CIN_3;3;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02PSL103B;Авар.Р кисл.;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;BLK_OC;02BLK_OC;02PSL103G;Авар.Р HNO3 п.103г;HNO3 со скл.АК;A5;PLB;CIN_5;5;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02PSL103G;Авар.Р кисл.;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;BLK_OC;02BLK_OC;02PSL103V;Авар.Р HNO3 п.103в;HNO3 со скл.АК;A4;PLB;CIN_4;4;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02PSL103V;Авар.Р кисл.;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;BLK_OC;02BLK_OC;02QSAH5;Авар.конц.ПГ ;в машзале;A6;PLB;CIN_6;8;800A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;02QSAH5;Авар.конц.ПГ ;;;;;;;;52CP08;FBM241c;;;;;0;;;;;Dry;DIs
02SBS_OC;F10;02F10;02PS10;Р воздуха КИП;из Рессивер.10;B;AIN;PNT;15;800A06;;;;;;1;;;3;0;10;;;2;4;;;кг/см2;1;;;1;2;5;;;02PS10;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;8;"1;4";4-20 mA;AIs
02SBS_OC;IS;02IS;02S_IAC_1;Частота АС пит.;1-я секц.;A;AIN;PNT;13;800A06;;;;;;1;;;3;45;55;;;47,7;;;50,5;гц;1;;;1;;5;;;02S_IAC_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;7;"4;7";4-20 mA;AIs
02SBS_OC;IS;02IS;02S_IAC_2;Частота АС пит.;2-я секц.;B;AIN;PNT;14;800A06;;;;;;1;;;3;45;55;;;47,7;;;50,5;гц;1;;;1;;5;;;02S_IAC_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;7;"5;6";4-20 mA;AIs
02SBS_OC;L_SLC;02LCC12;02LS12;Рег.L в сб.L-12;дренаж. Воды;A;AIN;PNT;16;800A06;;;;;;1;;;3;0;100;;;20;;80;;%;1;;;1;;5;;;02LS12;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;8;"2;5";4-20 mA;AIs
02SKLAD;F20;02F20;02F20_1;F кисл. к потр.;1-я башня М3;A;AIN;PNT;9;800A05;;;;;;1;;;7;0;80;;;;;;;м3/ч;1;;;;;5;;;02F20_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;5;"4;7";4-20 mA;AI
02SKLAD;F20;02F20;02F20_2;F кисл. к потр.;2-я башня М3;C;AIN;PNT;14;800A04;;;;;;1;;;7;0;80;;;;;;;м3/ч;1;;;;;5;;;02F20_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;7;"5;6";4-20 mA;AI
02SKLAD;F20;02F20;02P20_1;Р кисл. к потр.;1-я башня М3;B;AIN;PNT;13;800A04;;;;;;1;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;02P20_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;7;"1;4";4-20 mA;AI
02SKLAD;F20;02F20;02P20_2;Р кисл. к потр.;2-я башня М3;D;AIN;PNT;8;800A05;;;;;;1;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;02P20_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;4;"2;5";4-20 mA;AI
02SKLAD;F20;02F20;02Q20_1;Q кисл. в хран.;кол-р 1;P;AIN;PNT;7;800A06;;;;;;1;;;3;45;60;;;;;;;%;1;;;;;5;;;02Q20_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;5;"1;4";4-20 mA;AI
02SKLAD;F20;02F20;02Q20_2;Q кисл. в хран.;кол-р 2;F;AIN;PNT;9;800A06;;;;;;1;;;3;45;60;;;;;;;%;1;;;;;5;;;02Q20_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;5;"1;4";4-20 mA;AI
02SKLAD;F20;02F20;02T20_1;Т кисл. в хран.;1-й кол-р;O;AIN;PNT;16;800A07;;;;;;2;;;3;-50;50;;;;;;;град.С;2;;;;;5;;;02T20_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;6;"2;5;6";Cu50;AI
02SKLAD;F20;02F20;02T20_2;Т кисл. в хран.;2-й кол-р;E;AIN;PNT;12;800A07;;;;;;2;;;3;-50;50;;;;;;;град.С;2;;;;;5;;;02T20_2;;;;;;;;;52CP08;FBM211;;;;;1;HiD2072;X00A07;6;"2;5;6";Cu50;AI
02SKLAD;L26;02L26;02L26_1A;L кисл. в хран. ;102/1-4;A;AIN;PNT;1;800A06;;;;;;1;;;3;0;1;;;;;;;кг/см2;1;;;;;5;;;02L26_1A;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;1;"1;4";4-20 mA;AI
02SKLAD;L26;02L26;02L26_2A;L кисл. в хран. ;102/2-5;B;AIN;PNT;2;800A06;;;;;;1;;;3;0;1;;;;;;;кг/см2;1;;;;;5;;;02L26_2A;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;1;"2;5";4-20 mA;AI
02SKLAD;L26;02L26;02L26_3A;L кисл. в хран. ;102/3-6;C;AIN;PNT;3;800A06;;;;;;1;;;3;0;1;;;;;;;кг/см2;1;;;;;5;;;02L26_3A;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;2;"1;4";4-20 mA;AI
02SKLAD;L26;02L26;02L26_4A;L кисл. в хран. ;102/7;D;AIN;PNT;4;800A06;;;;;;1;;;3;0;1;;;;;;;кг/см2;1;;;;;5;;;02L26_4A;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A06;2;"2;5";4-20 mA;AI
02SKLAD;PP2;02PP103;02NA103D;Сост.нас поз.103д;к-та со скл.АК;A;CIN;CIN;28;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103D;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PP2;02PP103;02NA103E;Сост.нас поз.103е;к-та со скл.АК;B;CIN;CIN;29;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103E;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PP2;02PP103;02NS103D_0;Откл.нас поз.103д;к-та со скл.АК;A;COUT;COUT;4;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.103д;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02SKLAD;PP2;02PP103;02NS103E_0;Откл.нас поз.103е;к-та со скл.АК;B;COUT;COUT;5;800A17;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.103е;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02SKLAD;PP1;02PP20;02N_20_0;Откл.нас поз. 20;к-та на скл.АК;A;COUT;COUT;16;800A15;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.20;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
02SKLAD;PP1;02PP20;02NA_20;Сост.нас поз. 20;к-та на скл.АК;A;CIN;CIN;20;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA_20;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PPS103;02PPS103;02NA103;Сост.нас поз.103;АК на скл.к-ты;A;CIN;CIN;23;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PPS103;02PPS103;02NA103A;Сост.нас поз.103а;к-та со скл.АК;B;CIN;CIN;24;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103A;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PPS103;02PPS103;02NA103B;Сост.нас поз.103б;к-та со скл.АК;C;CIN;CIN;25;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103B;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PPS103;02PPS103;02NA103G;Сост.нас поз.103г;к-та со скл.АК;E;CIN;CIN;27;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103G;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02SKLAD;PPS103;02PPS103;02NA103V;Сост.нас поз.103в;к-та со скл.АК;D;CIN;CIN;26;800A11;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;1;02NA103V;Стоит;Работает;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;AVENT;02AVENT;02NA_AB1;Сост. вен.АВ1;корп. 601;A;CIN;CIN;25;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB1;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;AVENT;02AVENT;02NA_AB2;Сост. вен.АВ2;корп. 601;B;CIN;CIN;26;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB2;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;AVENT;02AVENT;02NA_AB3;Сост. вен.АВ3;корп. 601;C;CIN;CIN;27;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB3;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;AVENT;02AVENT;02NA_AB4;Сост. вен.АВ4;корп. 601;D;CIN;CIN;28;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB4;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;AVENT;02AVENT;02NA_AB5;Сост. вен.АВ5;корп. 601;E;CIN;CIN;29;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB5;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP1;Сост.ЭД вен.П1;корп. 601;A;CIN;CIN;17;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP1;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP2;Сост.ЭД вен.П2;корп. 601;B;CIN;CIN;18;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP2;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP3;Сост.ЭД вен.П3;корп. 601;C;CIN;CIN;19;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP3;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP4;Сост.ЭД вен.П4;корп. 601;D;CIN;CIN;20;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP4;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP5;Сост.ЭД вен.П5;корп. 601;E;CIN;CIN;21;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP5;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P1;PVENT_AG;02PVENT_AG;02NA_BP6;Сост.ЭД вен.П6;корп. 601;F;CIN;CIN;22;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_BP6;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P3;PVENT;02PVENT;02NA_P1_MZ;Сост.ЭД вен.П1;корп. 603;A;CIN;CIN;4;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_P1_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P3;PVENT;02PVENT;02NA_P1AMZ;Сост.ЭД вен.П1а;корп. 603;B;CIN;CIN;5;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_P1A_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P3;PVENT;02PVENT;02NA_P2_MZ;Сост.ЭД вен.П2;корп. 603;C;CIN;CIN;6;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_P2_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_P3;PVENT;02PVENT;02NA_P2AMZ;Сост.ЭД вен.П2а;корп. 603;D;CIN;CIN;7;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_P2A_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT;02AVENT;02NA_AB6;Сост. вен.АВ6;корп. 601;F;CIN;CIN;30;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB6;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT;02AVENT;02NA_AB7;Сост. вен.АВ7;корп. 601;G;CIN;CIN;31;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB7;Включен;Выключен;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT1;02NA_AB01;Сост.вен.AB8,9;агр. №1;B;CIN;CIN;27;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB01;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT1;02NA_AB8;Готов пуск АВ8;агр. №1;C;CIN;CIN;2;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB8;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT1;02NA_AB9;Готов пуск AВ9;агр. №1;D;CIN;CIN;3;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB9;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT1;02NA_ABI;Пр.напр.AВ8-AВ9;корп. 601;A;CIN;CIN;20;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABI;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT2;02NA_AB02;Сост.вен.AB10,11;агр. №2;B;CIN;CIN;28;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB02;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT2;02NA_AB10;Готов пуск АВ10;агр. №2;C;CIN;CIN;4;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB10;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT2;02NA_AB11;Готов пуск АВ11;агр. №2;D;CIN;CIN;5;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB11;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT2;02NA_ABII;Пр.напр.AВ10-AВ11;корп. 601;A;CIN;CIN;21;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABII;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT3;02NA_AB03;Сост.вен.AB12,13;агр. №3;B;CIN;CIN;29;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB03;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT3;02NA_AB12;Готов пуск АВ12;агр. №3;C;CIN;CIN;6;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB12;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT3;02NA_AB13;Готов пуск АВ13;агр. №3;D;CIN;CIN;7;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB13;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT3;02NA_ABIII;Пр.напр.AВ12-AВ13;корп. 601;A;CIN;CIN;22;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABIII;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT4;02NA_AB04;Сост.вен.AB14,15;агр. №4;B;CIN;CIN;30;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB04;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT4;02NA_AB14;Готов пуск АВ14;агр. №4;C;CIN;CIN;8;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB14;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT4;02NA_AB15;Готов пуск АВ15;агр. №4;D;CIN;CIN;9;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB15;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT4;02NA_ABIV;Пр.напр.AВ14-AВ15;корп. 601;A;CIN;CIN;23;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABIV;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT5;02NA_AB05;Сост.вен.AB16,17;агр. №5;B;CIN;CIN;31;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB05;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT5;02NA_AB16;Готов пуск АВ16;агр. №5;C;CIN;CIN;10;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB16;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT5;02NA_AB17;Готов пуск АВ17;агр. №5;D;CIN;CIN;11;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB17;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT5;02NA_ABV;Пр.напр.AВ16-AВ17;корп. 601;A;CIN;CIN;24;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABV;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT6;02NA_AB06;Сост.вен.AB18,19;агр. №6;B;CIN;CIN;32;800A12;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB06;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT6;02NA_AB18;Готов пуск АВ18;агр. №6;C;CIN;CIN;12;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB18;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT6;02NA_AB19;Готов пуск АВ19;агр. №6;D;CIN;CIN;13;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB19;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT6;02NA_ABVI;Пр.напр.AВ18-AВ19;корп. 601;A;CIN;CIN;25;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABVI;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT7;02NA_AB07;Сост.вен.AB20,21;агр. №7;B;CIN;CIN;1;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB07;Включены;Выключены;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT7;02NA_AB20;Готов пуск АВ20;агр. №7;C;CIN;CIN;14;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB20;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT7;02NA_AB21;Готов пуск АВ21;агр. №7;D;CIN;CIN;15;800A13;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_AB21;ГотовПуск;НеГотовПуск;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V1;AVENT_AG;02AVENT7;02NA_ABVII;Пр.напр.AВ20-AВ21;корп. 601;A;CIN;CIN;26;800A12;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;02NA_ABVII;Наличие;Отсутствие;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V3;BVENT;02BVENT;02NA_B1_MZ;Сост.ЭД вен.В1;корп. 603;A;CIN;CIN;1;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_B1_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V3;BVENT;02BVENT;02NA_B10MZ;Сост.ЭД вен.В10;корп. 603;B;CIN;CIN;2;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_B10_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VENT_V3;BVENT;02BVENT;02NA_B11MZ;Сост.ЭД вен.В11;корп. 603;C;CIN;CIN;3;800A14;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;02NA_B11_MZ;Работает;Стоит;;;;;;;52CP08;FBM217;;;;;0;;;;;Dry;DI
02VODA;;02F1_1;02F1_1;F пож.хоз. воды ;во II отдел.;A;AIN;PNT;2;800A05;;;;;;1;;;7;0;15;;;;;;;м3/ч;1;;;;;5;;;02F1_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A05;1;"2;5";4-20 mA;AI
02VODA;L_SLC;02LCC12;02LCV12;Рег.Клап.L в сб.;дренаж. Воды;A;AOUT;OUT;7;800A08;;;150;0.5;;1;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP08;FBM237;;;;;1;HiD2034;X00A08;4;"1;4";4-20 mA;AO
02VODA;;02P5_1;02P5_1;Р обор. Воды;во II отдел.;A;AIN;PNT;8;800A04;;;;;;1;;;3;0;10;;;;3;;;кг/см2;1;;;;2;5;;;02P5_1;;;;;;;;;52CP08;FBM211;;;;;1;HiD2030;X00A04;4;"2;5";4-20 mA;AI
02VODA;PP1;02PP1;02N_1_0;Откл.нас.поз.Н1;хоз.вода;A;COUT;COUT;1;800A15;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Выкл.нас.Н1;;;;;;52CP08;FBM242;;;;;0;;;;;DO;DO
